pl_name,disc_pubdate,disc_facility,ttv_flag,AdaBoost_pred,AdaBoost_prob,DecisionTree_pred,DecisionTree_prob,KNN_pred,KNN_prob,RandomForest_pred,RandomForest_prob,XGBoost_pred,XGBoost_prob,avg_probability
NGTS-34 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5502,1,1.0,1,1.0,1,0.5704,1,0.9853,0.82118
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5564,1,0.6471,1,1.0,1,0.5395,1,0.9999,0.7485799999999999
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5564,1,0.6471,1,1.0,1,0.7166,1,0.9999,0.784
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5564,1,0.75,1,1.0,1,0.5395,1,0.9999,0.76916
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5564,1,0.75,1,1.0,1,0.7166,1,0.9999,0.80458
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.674,1,0.6471,1,1.0,1,0.5395,1,0.9999,0.7721
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.674,1,0.6471,1,1.0,1,0.7166,1,0.9999,0.80752
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.674,1,0.75,1,1.0,1,0.5395,1,0.9999,0.79268
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.674,1,0.75,1,1.0,1,0.7166,1,0.9999,0.8281000000000001
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5564,1,0.6471,1,1.0,1,0.5395,1,0.9999,0.7485799999999999
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5564,1,0.6471,1,1.0,1,0.7166,1,0.9999,0.784
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5564,1,0.75,1,1.0,1,0.5395,1,0.9999,0.76916
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5564,1,0.75,1,1.0,1,0.7166,1,0.9999,0.80458
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.674,1,0.6471,1,1.0,1,0.5395,1,0.9999,0.7721
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.674,1,0.6471,1,1.0,1,0.7166,1,0.9999,0.80752
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.674,1,0.75,1,1.0,1,0.5395,1,0.9999,0.79268
NGTS-35 b,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.674,1,0.75,1,1.0,1,0.7166,1,0.9999,0.8281000000000001
TIC 154870955 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.68,1,0.5556,1,0.5988,1,0.5629,1,0.9153,0.66252
TIC 160113658 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6236,1,0.6471,1,0.6003,1,0.6291,1,0.8852,0.67706
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,0.7938,1,0.5613,1,0.5964,0.6043000000000001
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,0.7938,1,0.5613,1,0.9884,0.6827
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,1.0,1,0.5613,1,0.5964,0.64554
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,1.0,1,0.5613,1,0.9884,0.72394
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,0.7938,1,0.5613,1,0.5964,0.6043000000000001
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,0.7938,1,0.5613,1,0.9884,0.6827
